popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
68,No Fue - Remix,"No Fue (feat. Brray, Feid) [Remix]",317789,1,0.74,0.557,-5.632999999999999,0,0.40399999999999997,0.51,0.000554,0.142,0.6609999999999999,183.743,9997,Leebrian,4,Do,2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,RONCA FREESTYLE,LAS QUE NO IBAN A SALIR,150060,1,0.856,0.6559999999999999,-6.483,0,0.131,0.165,0.0,0.0998,0.586,90.041,22134559,Bad Bunny,4,Fa,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,TNT,TNT,161387,1,0.7879999999999999,0.51,-8.253,0,0.0489,0.345,0.00657,0.113,0.479,121.99600000000001,148005,Blunted Vato,4,Do#,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,No Time To Die,No Time To Die,242265,0,0.38,0.21899999999999997,-13.273,0,0.0358,0.917,0.0104,0.0827,0.0517,73.53699999999999,27521348,Billie Eilish,4,Mi,2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,After Hours,After Hours,361026,0,0.664,0.5720000000000001,-6.099,0,0.0305,0.0811,0.00604,0.121,0.14300000000000002,108.959,21083723,The Weeknd,4,Fa,2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,Sodio,SIE7E +,186946,0,0.6509999999999999,0.7609999999999999,-4.805,0,0.063,0.0659,0.0,0.14800000000000002,0.433,89.024,1090101,Danna Paola,4,La,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
82,Alice,Chromatica,177600,0,0.723,0.88,-4.287,0,0.038,0.0033399999999999997,0.0179,0.0632,0.32299999999999995,123.036,12207783,Lady Gaga,4,Si,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,Buena Suerte,Buena Suerte,174917,0,0.693,0.8140000000000001,-3.862,0,0.172,0.22699999999999998,0.0,0.0632,0.794,176.00799999999998,1171002,Pedro Capó,4,Fa#,2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,Parcerita,Easy Money Baby,207373,1,0.8140000000000001,0.7909999999999999,-6.053999999999999,1,0.3,0.139,7.290000000000001e-05,0.0876,0.775,171.94099999999997,2104549,Myke Towers,4,Do,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,Te Va Doler,Te Va Doler,138702,0,0.799,0.736,-5.861000000000001,0,0.153,0.218,0.0,0.0772,0.866,95.01,913505,Rombai,4,Fa#,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,Punto Pa Mi,Punto Pa Mi,204522,1,0.871,0.45899999999999996,-9.657,0,0.23199999999999998,0.33399999999999996,3.25e-06,0.177,0.725,120.037,85586,Mesita,4,Si,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,No Te Vayas,Por Primera Vez,200851,0,0.7659999999999999,0.764,-2.9960000000000004,0,0.0776,0.0872,0.0,0.163,0.818,92.00299999999999,2089351,Camilo,4,Fa#,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55,Nena Yo No Te Olvido - Remix,Nena Yo No Te Olvido,148956,0,0.858,0.6679999999999999,-5.609,0,0.157,0.17600000000000002,0.0,0.0401,0.8959999999999999,100.005,426268,DJ Alex,4,Fa,2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,Baila Mono,Baila Mono,176483,0,0.7170000000000001,0.8490000000000001,-3.105,1,0.0826,0.303,4.28e-06,0.0867,0.82,97.958,139155,El Dipy,4,Re,2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
67,chiquita suelta,chiquita suelta,160718,0,0.665,0.569,-6.3629999999999995,0,0.0742,0.275,0.0,0.131,0.675,91.87299999999999,126918,Giulia Be,4,Si,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,Mi Error - Remix,Sauce Boyz,315862,1,0.6629999999999999,0.8420000000000001,-3.42,1,0.10400000000000001,0.0981,0.0,0.45,0.433,174.024,244166,Eladio Carrion,4,Sol,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,I Bet My Life - Live,Stadium Rockers,220386,0,0.523,0.726,-7.614,1,0.0453,0.335,0.000101,0.9279999999999999,0.40399999999999997,107.986,27451486,Imagine Dragons,4,Do#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Thunder,Electopop Hits,189106,0,0.597,0.853,-3.8080000000000003,1,0.0446,0.00695,0.166,0.122,0.251,167.98,27451486,Imagine Dragons,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Shots - Broiler Remix,Running songs 2020,192560,0,0.7190000000000001,0.762,-7.5920000000000005,0,0.0364,0.20199999999999999,0.0246,0.0958,0.523,119.97399999999999,27451486,Imagine Dragons,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,On Top Of The World,Summer Night Party,192053,0,0.621,0.9470000000000001,-4.854,1,0.14400000000000002,0.052000000000000005,0.0,0.0812,0.8109999999999999,100.07700000000001,27451486,Imagine Dragons,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Believer,Empowering Songs,206080,0,0.763,0.8029999999999999,-3.991,0,0.105,0.0435,0.0,0.073,0.652,124.977,27451486,Imagine Dragons,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,Trofeo,A Side,206761,0,0.7440000000000001,0.757,-4.04,1,0.0554,0.266,0.0008210000000000001,0.0872,0.879,153.91899999999998,4459204,Sech,4,Fa#,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55,PUTA,PUTA,169300,1,0.815,0.7829999999999999,-3.906,1,0.0947,0.0662,0.0015300000000000001,0.0812,0.8809999999999999,163.998,294525,j mena,4,Sol,2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,Hallucinate,Future Nostalgia,208505,0,0.627,0.69,-5.396,0,0.138,0.0325,0.0,0.0742,0.628,122.054,17369106,Dua Lipa,4,La#,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,Pretty Please,Future Nostalgia,194607,0,0.9059999999999999,0.474,-6.124,1,0.19399999999999998,0.0311,5.41e-06,0.28600000000000003,0.654,106.977,17369106,Dua Lipa,4,Do#,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,Girls Like You - Cardi B Version,Don't Worry,237893,1,0.7759999999999999,0.581,-6.109,1,0.0697,0.5429999999999999,0.0,0.125,0.439,62.516000000000005,24934724,Maroon 5,4,Do,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,She Will Be Loved - Radio Mix,2000 Bangers,259453,0,0.6509999999999999,0.6629999999999999,-5.569,0,0.0281,0.228,0.0,0.0994,0.465,102.0,24934724,Maroon 5,4,Do,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,What Lovers Do,Summer Party,194626,0,0.768,0.682,-5.1160000000000005,1,0.0577,0.0389,1.1900000000000001e-05,0.563,0.462,110.02,24934724,Maroon 5,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,Sugar,Summer Party,236893,1,0.716,0.797,-5.075,1,0.042,0.174,0.0,0.08199999999999999,0.846,120.053,24934724,Maroon 5,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Sunday Morning,Coffeehouse chill 2020,247746,0,0.604,0.795,-4.407,1,0.0478,0.0887,0.0,0.0521,0.807,88.027,24934724,Maroon 5,4,Do,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,She Will Be Loved - Acoustic,Coffeehouse chill 2020,278826,0,0.629,0.491,-9.28,0,0.0308,0.491,2.51e-06,0.693,0.5479999999999999,98.1,24934724,Maroon 5,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,Cold,Summer Vibes!,231653,1,0.546,0.735,-5.657,0,0.151,0.121,0.0,0.0544,0.467,100.303,24934724,Maroon 5,4,La,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,What Lovers Do,Summer Night Party,194626,0,0.768,0.682,-5.1160000000000005,1,0.0577,0.0389,1.1900000000000001e-05,0.563,0.462,110.02,24934724,Maroon 5,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Wait,Off To Work,192466,0,0.64,0.626,-4.413,1,0.0532,0.11199999999999999,0.0,0.087,0.408,126.11399999999999,24934724,Maroon 5,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,What Lovers Do,Electopop Hits,194626,0,0.768,0.682,-5.1160000000000005,1,0.0577,0.0389,1.1900000000000001e-05,0.563,0.462,110.02,24934724,Maroon 5,4,Sol#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,She Will Be Loved - Acoustic,Acoustic Chill Music,278826,0,0.629,0.491,-9.28,0,0.0308,0.491,2.51e-06,0.693,0.5479999999999999,98.1,24934724,Maroon 5,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,Casi Feliz,Casi Feliz,165022,0,0.779,0.377,-8.139,1,0.036000000000000004,0.0493,0.000259,0.114,0.789,120.995,523446,Miranda!,3,La,2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,Ya No Me Llamex,Ya No Me Llamex,175206,0,0.88,0.903,-7.8389999999999995,1,0.0714,0.0846,2.62e-05,0.0398,0.922,100.005,223308,Fer Palacio,4,Do#,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Luna Llena,Luna Llena,213913,0,0.773,0.71,-3.088,0,0.125,0.0616,0.0,0.344,0.617,92.02,154644,Lyanno,4,Si,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,Casino,Casino,181068,0,0.51,0.506,-3.88,1,0.305,0.512,0.0,0.301,0.653,83.01,4459204,Sech,4,Fa,2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,<3,YHLQMDLG,157967,0,0.631,0.665,-7.5889999999999995,0,0.22899999999999998,0.602,1.7e-06,0.152,0.634,80.35300000000001,22134559,Bad Bunny,4,La#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,Una Vez,YHLQMDLG,232496,1,0.55,0.598,-5.402,0,0.0831,0.132,2.58e-06,0.0955,0.5429999999999999,83.836,22134559,Bad Bunny,4,Si,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,Miti y Miti (feat. Pablo Chill-E),Trapicheo (Mixtape),226720,1,0.79,0.639,-6.225,1,0.0819,0.221,0.0,0.332,0.452,119.995,1945264,KHEA,4,Sol#,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Soliá,YHLQMDLG,159282,1,0.71,0.81,-5.507000000000001,1,0.0854,0.11699999999999999,0.000132,0.154,0.184,92.041,22134559,Bad Bunny,4,Re,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,"Pirueta (with Arcangel, Chencho Corleone, feat. Wisin & Yandel, Myke Towers)","Pirueta (with Arcangel, Chencho Corleone, feat. Wisin & Yandel, Myke Towers)",275241,1,0.7959999999999999,0.8490000000000001,-3.841,1,0.071,0.0457,0.0,0.155,0.784,81.025,100390,Dímelo Flow,4,Re,2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,Odio Que No Te Odio,Odio Que No Te Odio,220480,0,0.677,0.502,-7.098,1,0.0253,0.484,0.0,0.0992,0.526,96.579,121720,Lasso,3,Do#,2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,Treat You Better,Viral Hits,186720,0,0.441,0.87,-3.802,1,0.321,0.0897,0.0,0.0984,0.713,165.96599999999998,27058010,Shawn Mendes,4,Do#,2020-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,Treat You Better,Love Songs And Ballads,186720,0,0.441,0.87,-3.802,1,0.321,0.0897,0.0,0.0984,0.713,165.96599999999998,27058010,Shawn Mendes,4,Do#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,There's Nothing Holdin' Me Back,Summer Pool Party,201520,0,0.8420000000000001,0.815,-3.447,1,0.0614,0.331,0.0,0.0743,0.9640000000000001,121.96600000000001,27058010,Shawn Mendes,4,Re,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,Mercy - Acoustic,Coffee break 2020,219160,0,0.57,0.34700000000000003,-6.649,0,0.0358,0.711,0.0,0.11,0.43,74.054,27058010,Shawn Mendes,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Mercy - Acoustic,Acoustic Chill Music,219160,0,0.57,0.34700000000000003,-6.649,0,0.0358,0.711,0.0,0.11,0.43,74.054,27058010,Shawn Mendes,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,There's Nothing Holdin' Me Back - NOTD Remix,Summer Night Party,194861,0,0.727,0.701,-4.458,0,0.0485,0.0521,0.0,0.0679,0.7659999999999999,122.036,27058010,Shawn Mendes,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Stitches - Seeb Remix,Running songs 2020,206080,0,0.7490000000000001,0.738,-7.12,1,0.0909,0.017,0.0,0.149,0.728,149.945,27058010,Shawn Mendes,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,There's Nothing Holdin' Me Back - NOTD Remix,Workout music hits 2020,194861,0,0.727,0.701,-4.458,0,0.0485,0.0521,0.0,0.0679,0.7659999999999999,122.036,27058010,Shawn Mendes,4,Si,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,There's Nothing Holdin' Me Back,Verão na Piscina,201520,0,0.8420000000000001,0.815,-3.447,1,0.0614,0.331,0.0,0.0743,0.9640000000000001,121.96600000000001,27058010,Shawn Mendes,4,Re,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Lost In Japan,Pride 2020!,196173,0,0.7340000000000001,0.736,-5.944,1,0.275,0.17800000000000002,0.0,0.21899999999999997,0.5489999999999999,105.061,27058010,Shawn Mendes,4,La#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,Arcoíris,Colores,186693,0,0.731,0.787,-5.26,0,0.0721,0.0853,0.0,0.316,0.39299999999999996,92.971,20310009,J Balvin,4,Mi,2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,Borracho De Amor,Borracho De Amor,175706,0,0.527,0.7709999999999999,-2.178,1,0.0634,0.0511,0.0,0.0948,0.857,92.74600000000001,2496022,Cali Y El Dandee,4,La,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,Favoritox,Favoritox,146406,0,0.735,0.6890000000000001,-6.638,1,0.0728,0.205,0.00303,0.128,0.94,99.99799999999999,223308,Fer Palacio,4,La,2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,Salio el Sol,Salio el Sol,185882,0,0.693,0.52,-7.785,1,0.315,0.20199999999999999,8.06e-06,0.0683,0.593,204.06599999999997,48907,Kevo DJ,4,Do,2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,El Manual,Emmanuel,210623,0,0.843,0.845,-2.344,1,0.0503,0.35,0.00168,0.0527,0.898,126.98899999999999,12681351,Anuel AA,4,Do,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,Pikete,Pikete,136392,0,0.8490000000000001,0.574,-7.307,0,0.0577,0.125,1.0199999999999999e-05,0.11599999999999999,0.431,99.995,137292,Bardero$,4,La#,2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,Before You Go,Heartbreak music 2020 - Breakup hits,216986,0,0.446,0.5710000000000001,-4.567,1,0.0532,0.62,0.0,0.0857,0.221,112.291,3845664,Lewis Capaldi,4,Re#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
